|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|3850|	|Instructions for the use of Russian prisoners of war in various war industries|	|Betr.: Kriegsgefangenen-Einsatz in der Kriegswirtschaft.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|3|	|261|	NULL	NULL	NULL	|2001-03-21 00:00:00|	|0|	NULL	NULL
|3851|	|Report on the 53rd meeting of the Central Planning Board, concerning the conscription of workers (CPB 53; 16 Feb 1944)|	|Results of the 53rd Session of the Central Planning, 16th February 1944[.] Labor Assignment 1944|	|The meeting was held on 16 Feb; Steffler's report is dated 18 Feb 1944.|	NULL	|2|	|10|	|2|	|3|	|1|	|Typescript-English|	|5|	|461|	NULL	NULL	NULL	|2001-03-22 00:00:00|	|0|	NULL	NULL
|3852|	|Report on the 53rd meeting of the Central Planning Board, concerning the conscription of workers (CPB 53; 16 Feb 1944)|	|Ergebnisse der 53. Sitzung der Zentralen Planung am 16.II.1944 Arbeitseinsatz 1944.|	|The meeting was held on 16 Feb; Steffler's report is dated 18 Feb 1944.|	NULL	|4|	|11|	|2|	|3|	|1|	|Typescript-German|	|6|	|461|	NULL	NULL	NULL	|2001-03-22 00:00:00|	|0|	NULL	NULL
|3853|	|Report on the 53rd meeting of the Central Planning Board, concerning the conscription of workers (CPB 53; 16 Feb 1944)|	|Ergebnisse der 53. Sitzung der Zentralen Planung am 16.II.1944 Arbeitseinsatz 1944.|	|The meeting was held on 16 Feb; Steffler's report is dated 18 Feb 1944.|	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|6|	|461|	NULL	NULL	NULL	|2001-03-22 00:00:00|	|0|	NULL	NULL
|3854|	|Orders to military commanders in western Europe concerning the conscription of workers|	|Betr.: Aufueringung [?] von Arbeitskraeften in Westen.|	|The title is partly illegible.|	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|2|	|461|	NULL	NULL	NULL	|2001-03-22 00:00:00|	|0|	NULL	NULL
|3855|	|Instructions to employment offices concerning the replacement of Jewish workers in Germany by Polish workers|	|Subject: Employment of Jews; here: Exchange of Jews in essential employment against Polish labor.|	|Sauckel's letter is dated 26 Nov; it was forwarded to various offices on 12 Dec 1942.|	NULL	|2|	|10|	|2|	|3|	|1|	|Typescript-English|	|2|	|263|	NULL	NULL	NULL	|2001-03-23 00:00:00|	|0|	NULL	NULL
|3856|	|Instructions to employment offices concerning the replacement of Jewish workers in Germany by Polish workers, and other documents concerning Jewish workers|	|Betrifft: Arbeitseinsatz der Juden; hier: Austach der im kriegswichtigen Arbeitseinsatz stehenden Juden mit polnischen Arbeitskraeften.|	|Sauckel's letter was written on 26 Nov and forwarded to various offices on 12 Dec 1942. Sauckel's letter was used as evidence in Case 2. The others were not, and they are not analyzed separately here; they range from Dec 1941 to Dec 1942.|	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|11|	|263|	NULL	NULL	NULL	|2001-03-23 00:00:00|	|0|	NULL	NULL
|3857|	|Minutes of a conference outlining Hitler's view of the military situation in Europe and the scenario of a future war|	NULL	|This Staff Evidence Analysis was prepared by Katherine Fite on 1 Aug 1945. Schmundt recorded the minutes of Hitler's presentation.|	NULL	|2|	|9|	|2|	|3|	|1|	|Staff analysis|	|1|	|263|	NULL	NULL	NULL	|2001-03-26 00:00:00|	|0|	NULL	NULL
|3858|	|Minutes of a conference outlining Hitler's view of the military situation in Europe and the scenario of a future war|	|Minutes of a Conference on 23 May [19]39 . . . Subject: Indoctrination on the political situation and future aims.|	|Schmundt recorded the minutes of Hitler's presentation.|	NULL	|2|	|10|	|2|	|3|	|1|	|Typescript-English|	|7|	|263|	NULL	NULL	NULL	|2001-03-26 00:00:00|	|0|	NULL	NULL
|3859|	|Minutes of a conference outlining Hitler's view of the military situation in Europe and the scenario of a future war|	|Bericht ueber Besprechung am 23.5.1939 . . . Gegenstand: Unterrichtung ueber die Lage und Ziele der Politik|	|Schmundt recorded the minutes of Hitler's presentation. An evidence certificate is included after the manuscript.|	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|17|	|263|	NULL	NULL	NULL	|2001-03-26 00:00:00|	|0|	NULL	NULL
|3860|	|Report to the U.S. Congress concerning concentration camps in Germany|	|Atrocities and Other Conditions in Concentration Camps in Germany[.] Report of the Committee Requested by Gen. Dwight D. Eisenhower . . . to the Congress of the United States|	|Barkley presented the report to the Senate. The committee had twelve members, six from the Senate and six from the House, who went to Europe in April 1945.|	NULL	|2|	|10|	|2|	|3|	|1|	|Typescript-English|	|25|	|263|	NULL	NULL	NULL	|2002-02-09 00:00:00|	|0|	NULL	NULL
|3861|	|Report to the U.S. Congress concerning concentration camps in Germany|	|Grausamkeiten und andere Zustaende in Deutschen Konzentrationslagern[.] Komitee-Bericht An den Kongress der Vereinigten Staaten|	|Barkley presented the report to the Senate. The committee had twelve members, six from the Senate and six from the House, who went to Europe in April 1945.|	NULL	|4|	|11|	|2|	|3|	|1|	|Typescript-German|	|20|	|263|	NULL	NULL	NULL	|2001-03-26 00:00:00|	|0|	NULL	NULL
|3862|	|Affidavit concerning the conscription and treatment of workers during the war|	|Affidavit of Fritz Sauckel|	|This Staff Evidence Analysis was prepared by H. Ungar on 5 Oct 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|Staff analysis|	|4|	|302|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3863|	|Affidavit concerning the conscription and treatment of workers during the war|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|Typescript-English|	|7|	|302|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3864|	|Affidavit concerning the conscription and treatment of workers during the war|	|Eidesstattliche Erklaerung.|	NULL	NULL	|4|	|11|	|2|	|3|	|1|	|Typescript-German|	|9|	|302|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3865|	|Affidavit concerning the conscription and treatment of workers during the war|	|Eidesstattliche Erklaerung.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|5|	|302|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3866|	|Affidavit concerning the conscription of workers for aircraft production|	|Affidavit signed by Karl Linder . . .|	|This Staff Evidence Analysis was prepared by R. C. Blakeslee on 8 Nov 1946. This document was prepared for use by the prosecution in NMT Case 2 but apparently not entered as an exhibit in that trial.|	NULL	|2|	|9|	|2|	|3|	|1|	|Staff analysis|	|1|	|304|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3867|	|Affidavit concerning the conscription of workers for aircraft production|	|Affidavit|	|This document was prepared for use by the prosecution in NMT Case 2, but was apparently not entered as an exhibit in that trial.|	NULL	|2|	|10|	|2|	|3|	|1|	|Typescript-English|	|2|	|304|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3868|	|Affidavit concerning the conscription of workers for aircraft production|	|Eidesstattliche Erklaerung.|	|This document was prepared for use by the prosecution in NMT Case 2, but was apparently not entered as an exhibit in that trial.|	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat|	|1|	|304|	NULL	NULL	NULL	|2001-03-28 00:00:00|	|0|	NULL	NULL
|3869|	|List of files in the trial documents of NMT Case 4, the Pohl Case|	|Case 4. Part A. Prosecution Document Books|	|The list was presumably prepared by the NMT staff or its support staff during the distribution of the NMT papers after the trials.|	NULL	|2|	|1|	|1|	|3|	|1|	|The pages are in several groups, each with its own numbering.|	|17|	|32|	NULL	|1|	NULL	|2001-06-18 00:00:00|	|0|	NULL	NULL
|3870|	|Indictment of the defendants in NMT Case 4, U.S.A. vs. Oswald Pohl et al.|	|Case No. 4[.] The United States of America against Oswald Pohl, August Frank, Georg Loerner, Heinz Karl Fanslau, Hans Loerner, Joseph Vogt, Erwin Tschentscher, Rudolf Scheide, Max Kiefer, Franz Eirenschmalz, Karl Sommer, Hermann Pook, Hans Baier, Hans Hohberg, Leo Volk, Karl Mummenthey, Hans Bobermin, and Horst Klein, Defendants|	|This is the mimeographed text used in the case files. The collection also includes a published edition of the indictment (database item 3871).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|12|	|32|	NULL	|2|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3871|	|Indictment of the defendants in NMT Case 4, U.S.A. vs. Oswald Pohl et al.|	|Military Tribunals Case No. Four Nurnberg Germany 1946-1947|	|This is a published edition of the indictment. It contains a diagram of the courtroom on pages 4-5. The mimeographed version used in the case files is database item 3870.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|12|	|32|	NULL	|2|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3872|	|Argument: Prosecution opening statement in NMT Case 4, U.S.A. vs. Oswald Pohl et al.|	|The United States of America against Oswald Pohl, et al., Defendants[.] Opening Statement for the United States of America|	|The title page states that the opening statement is made "For Telford Taylor," the NMT chief prosecutor. It also lists the following research assistants: Erik T. Ortmann, Kurt L. Ponger, Paul S. Siebenschein, Howell Webb, Manfred Wolfson, and Larry L. Young.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|87|	|32|	NULL	|4|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3873|	|Argument: Closing argument for the prosecution in NMT Case 4, U.S.A. vs. Oswald Pohl et al.|	|U.S. v. Oswald Pohl, et al. Closing Argument for the United States of America|	|The title page states that the argument is made "For: Telford Taylor . . . [and] James M. McHaney," and lists Curt Ponger, Frank Young, and Larry Wolff as research assistants. Two pages of text are missing.|	NULL	|2|	|1|	|1|	|3|	|1|	|Two pages are missing, replaced with "missing" sheets.|	|75|	|32|	NULL	|6|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3874|	|Brief: Prosecution brief concerning the criminality of organizations in the SS, and their members|	|Scope of the Declaration of Criminality against the SS|	|The title page states that the brief was submitted "For: Telford Taylor . . . [and] James M. McHaney," and it lists Curt Ponger, Frank Young, and Larry Wolff as research assistants. The "declaration of criminality" refers to the judgment of the IMT.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|7|	NULL	|2001-06-20 00:00:00|	|0|	NULL	NULL
|3875|	|Brief: Prosecution closing brief against Hans Bobermin|	|Closing Brief for the United States of America against Hans Bobermin|	|The title page states that the brief was submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|9|	|32|	NULL	|8|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3876|	|Brief: Prosecution closing brief against Franz Eirenschmalz|	|Closing Brief for the United States of America against Franz Eirenschmalz|	|The title page states that the brief is submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff as assistants. The brief concerns Eirenschmalz's role in concentration camp construction, including gas chambers and crematoria.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|37|	|32|	NULL	|9|	NULL	|2001-06-21 00:00:00|	|0|	NULL	NULL
|3877|	|Brief: Prosecution closing brief against August Frank|	|United States of America . . . Plaintiff[,] Case No. 4[,] vs. Oswald Pohl et al. . . . Defendant[.] Brief of Argument on behalf of the United States against the Defendant August Frank|	|The final page is an errata sheet for the brief.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|43|	|32|	NULL	|10|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3878|	|Brief: Prosecution closing brief against Hans Hohberg, Hans Baier, and Leo Volk|	|Closing Brief for the United States of America against Hans Hohberg, Hans Baier, and Leo Volk|	|The title page states that the brief is submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff as research assistants.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|30|	|32|	NULL	|11|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3879|	|Brief: Prosecution closing brief against Horst Klein|	|Closing Brief for the United States of America against Horst Klein|	|The title page states that the brief is submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|25|	|32|	NULL	|12|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3880|	|Brief: Prosecution closing brief against Georg Loerner|	|Closing Brief for the United States of America against Georg Loerner|	|The title page states that the brief was submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants). The text is followed by an appendix listing evidentiary documents; an errata sheet follows the title page.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|33|	|32|	NULL	|13|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3881|	|Brief: Prosecution closing brief against Hans Loerner|	|Closing Brief for the United States of America against Hans Loerner|	|The title page states that the brief is submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants). The brief mentions medical experiments in general (conducted by the Ahnenerbe and managed by Wolfram Sievers) without specifying individual experiments.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|14|	|32|	NULL	|14|	NULL	|2001-06-23 00:00:00|	|0|	NULL	NULL
|3882|	|Brief: Prosecution closing brief against Karl Mummenthey|	|Closing Brief for the United States of America against Karl Mummenthey|	|The title page states that the brief was submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|46|	|32|	NULL	|15|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3883|	|Brief: Prosecution closing brief against Hermann Pook|	|Closing Brief for the United States of America against Hermann Pook|	|The title pages states that the brief was submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|20|	|32|	NULL	|16|	NULL	|2001-06-25 00:00:00|	|0|	NULL	NULL
|3884|	|Brief: Prosecution closing brief against Rudolf Scheide|	|Closing Brief for the United States of America against Rudolf Scheide|	|The title page states that the brief was submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|8|	|32|	NULL	|17|	NULL	|2001-06-25 00:00:00|	|0|	NULL	NULL
|3885|	|Brief: Prosecution closing brief against Karl Sommer|	|Closing Brief for the United States of America against Karl Sommer|	|The title page states that the brief was submitted "For: Telford Taylor," and it lists Curt Ponger, Frank Young, and Larry Wolff (as research assistants).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|33|	|32|	NULL	|18|	NULL	|2001-06-25 00:00:00|	|0|	NULL	NULL
|3886|	|Table of contents for prosecution document book 1, concerning the authenticity of the documents, the Case 4 defendants and their positions in the WVHA|	|Index to Document Book No. 1|	|No title page is present. The table lists 20 documents.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3887|	|Affidavit concerning the authenticity and the handling of the IMT war crimes evidence documents|	NULL	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|19|	NULL	|2001-06-26 00:00:00|	|0|	NULL	NULL
|3888|	|Affidavit concerning the handling of the NMT war crimes evidence documents|	NULL	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|19|	NULL	|2001-06-26 00:00:00|	|0|	NULL	NULL
|3889|	|Affidavit concerning Oswald Pohl's career and his positions in the SS administration and the WVHA (Chief of WVHA and chief of Amstgruppe W in WVHA)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3890|	|Affidavit concerning August Frank's career and positions within the SS administration, and his work in the WVHA (Deputy chief of WVHA, Chief of Amtsgruppe A in WVHA)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|7|	|32|	NULL	|19|	NULL	|2002-01-15 00:00:00|	|0|	NULL	NULL
|3891|	|Affidavit concerning Georg Loerner's career and positions in the SS, and his work in the WVHA (Deputy chief of WVHA, Chief of Amtsgruppe B in WVHA)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3892|	|Affidavit concerning Heinz Fanslau's career and positions in the SS, and his work in the WVHA (Chief of Amtsgruppe A in WVHA)|	|Affidavit.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3893|	|Affidavit concerning Hans Loerner's career and positions in the SS, and his work in the WVHA (Chief of Office 1 in Amtsgruppe A)|	NULL	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3894|	|Affidavit concerning Josef Vogt's career and positions in the SS, and his work in the WVHA (Chief of Office 4 in Amtsgruppe A)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|8|	|32|	NULL	|19|	NULL	|2002-01-18 00:00:00|	|0|	NULL	NULL
|3895|	|Affidavit concerning Erwin Tschentscher's career and positions in the SS and Waffen-SS, and his work in the WVHA (Deputy chief of Amtsgruppe B, Chief of Office 1 in Amtsgruppe B)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|9|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3896|	|Affidavit concerning Rudolf Scheide's career and positions in the SS and Waffen-SS, and his work in the WVHA (Chief of Office 5 in Amtsgruppe B)|	NULL	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3897|	|Affidavit concerning Max Kiefer's career, his positions in the Waffen-SS, and his work in the WVHA (Chief of Office 2 in Amtsgruppe C)|	|Affidavit.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3898|	|Affidavit concerning Franz Eirenschmalz's career and positions in the SS and Waffen-SS, and his work in the WVHA (Chief of Office 6 in Amtsgruppe C)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|19|	NULL	|2002-01-15 00:00:00|	|0|	NULL	NULL
|3899|	|Affidavit concerning Karl Sommer's career and positions in the SS and Waffen-SS, and his work in the WVHA (Deputy chief of Office 2 in Amtsgruppe D)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|7|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3900|	|Affidavit concerning Hermann Pook's career and poisitions in the SS and Waffen-SS, and his work in the WVHA (chief dentist, Office 3 in Amtsgruppe D)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|19|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3901|	|Affidavit concerning Hans Baier's career and positions in the SS, and his work in the WVHA (as auditor in Amtsgruppe W)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|19|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3902|	|Affidavit concerning Hans Hohberg's career and work for the WVHA (as auditor for Amtsgruppe Group W)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|19|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3903|	|Affidavit concerning Karl Mummenthey's career and positions in the SS, and his work in the WVHA (Chief of Office 1 in Amtsgruppe W)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|19|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3904|	|Affidavit concerning Leo Volk's career and positions in the SS, and his work in the WVHA (as legal officer, Amtsgruppe Group W)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|19|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3905|	|Affidavit concerning Hans Bobermin's career, his positions in the SS, and his work in the WVHA (as Chief of office 2 in Amtsgruppe W)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|19|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3906|	|Affidavit concerning Horst Klein's career, his positions in the SS, and his work in the WVHA (financial administration, Chief of Office 8 in Amstgruupe W, WVHA)|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|19|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3907|	|Table of contents for prosecution document book 2, concerning the organization of the WVHA (SS Economic and Administrative Main Office)|	|WVHA Case Index[.] Document Book Number II[.] Organization of the WVHA|	|No title page is present; the date is taken from the first certificate of translation. The table lists 26 documents.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|20|	NULL	|2001-06-29 00:00:00|	|0|	NULL	NULL
|3908|	|Circular announcement of the creation of the SS Administrative and Economic Office (predecessor of the WVHA)|	|Re: Establishment of a new main office|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2001-07-02 00:00:00|	|0|	NULL	NULL
|3909|	|Report on the organization and operations of Office W-3 in the SS Economic and Administrative Office, concerning the management of SS industrial enterprises|	|Tasks, Organization and Finance of Office III(W) in the Economic and Administrative Main Office of the Reichsfuehrer SS.|	|No author or date is stated; the transcript indicates that the document was found in captured German records. The document appears to be a report to senior leaders in the SS, written between 1939 and 1942.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|26|	|32|	NULL	|20|	NULL	|2002-04-04 00:00:00|	|0|	NULL	NULL
|3910|	|Report to the chief of the SS Economic and Administrative Office, concerning the organization and activities of Office III-A (industrial enterprises)|	|Subject: Organization of Division III A|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|20|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3911|	|Letter to SS Gruppenfuehrer Hildebrandt concerning SS organization issues and Himmler's authority over the concentration camps|	NULL	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|20|	NULL	|2001-06-30 00:00:00|	|0|	NULL	NULL
|3912|	|Letter to SS Gruppenfuehrer Karl Wolff, concerning a proposal for establishing prisoners' camps during the war|	NULL	|Wolff belonged to Himmler's staff.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2001-06-30 00:00:00|	|0|	NULL	NULL
|3913|	|Letter to Heinrich Himmler proposing that the Stutthof prisoners' camp be incorporated into the concentration camp system|	|Subject: Prisoners camp in Weichselgau - Stutthof.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2002-02-28 00:00:00|	|0|	NULL	NULL
|3914|	|Letter to Richard Gluecks concerning the proposed concentration camps in Weichselgau (Stutthof)|	|Subject: Prisoners Camps in Weichselgau - Stutthof.|	|The letter is initialled "R.," for Rudolf Brandt.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2001-06-30 00:00:00|	|0|	NULL	NULL
|3915|	|Letter to Heinrich Himmler concerning the prisoners' camp in Weichselgau (Stutthof)|	|Subject: Prisoners' Camp in Weichselgau - Stutthof.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2001-06-30 00:00:00|	|0|	NULL	NULL
|3916|	|Report to Heinrich Himmler concerning the conversion of prison camps into concentration camps|	|Subject: Camps for inmates under the jurisdiction of the Higher SS- and Police Leaders.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|20|	NULL	|2001-06-30 00:00:00|	|0|	NULL	NULL
|3917|	|Reports to the chief of the Economic and Administrative Main Office concerning the development of the Stutthof concentration camp|	|Concerning: Establishment order by the Reichsfuehrer SS of Dec. 1941 . . .|	|The transcript states that Kammler was the primary author, although he is not mentioned by name. The first report, 9 Jan 1942, is signed by Vogel (and others); the others are signed by Maurer.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|9|	|32|	NULL	|20|	NULL	|2002-01-25 00:00:00|	|0|	NULL	NULL
|3918|	|Letter to SS Gruppenfuerer Hildebrandt concerning the establishment of the Stutthof concentration camp and several labor camps|	|Subject: 1) Stutthof 2) SS-Settlement near Danzig.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|20|	NULL	|2002-01-25 00:00:00|	|0|	NULL	NULL
|3919|	|Report to Heinrich Himmler on the establishment of the Stutthof concentration camp|	|Subject: Stutthof Concentration Camp.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|20|	NULL	|2001-06-30 00:00:00|	|0|	NULL	NULL
|3920|	|Organizational chart of the SS Economic and Administrative offices prior to the formation of the WVHA|	|Main Office Budget and Construction (Reich)[.] Main Office Economy and Administration (Party)[.] SS-Gruppenfuehrer Pohl|	|NO 620(a), in English, was admitted as evidence. The folder also has NO 620(a-d) in German; these are analyzed in the following database item (number 3921). The document is not dated; the Staff Evidence Analysis of NO 620 gives the date as "1941 (probably)."|	NULL	|2|	|1|	|1|	|3|	|1|	|The chart is on one large sheet.|	|1|	|32|	NULL	|20|	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|3921|	|Organizational charts of the SS Economic and Administrative offices prior to the formation of the WVHA|	NULL	|NO 620(a), in English, was admitted as evidence (database item 3920). NO 620(a-d) may have been included in the document book for reference purposes. 620a covers all of the offices; 620b covers office IIIA; 620c covers office IIIC; and 620d covers office group III and related organizations. The documents are not dated; the Staff Evidence Analysis gives the date as "1941(probably)."|	NULL	|4|	|1|	|1|	|3|	|1|	|Each chart is on one fold-out sheet of paper.|	|4|	|32|	NULL	|20|	NULL	|2002-04-10 00:00:00|	|0|	NULL	NULL
|3922|	|Organizational chart of Office 1 in the Budget and Building Office Group of the SS administration|	|Plan of Organization of Office I-Budget in the Main Office Budget and Building|	|The chart is not dated; it seems to precede the reorganization of the WVHA (Economic and Administrative Main Office) in 1942. The office chief is identified as [Georg or Hans?] Loerner.|	NULL	|2|	|1|	|1|	|3|	|1|	|The chart is on one folded sheet of paper.|	|1|	|32|	NULL	|20|	NULL	|2001-07-02 00:00:00|	|0|	NULL	NULL
|3923|	|Memorandum to Oswald Pohl concerning the reorganization of SS offices for the SS business enterprises in the East|	|Subject: Limitation of the Sphere of Work of Office III/A.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|20|	NULL	|2002-01-25 00:00:00|	|0|	NULL	NULL
|3924|	|Brief: Prosecution brief concerning the organization and activities of the SS and the WVHA (Economic and Administrative Main Office)|	|The United States of America against Oswald Pohl, et al., Defendants[.] Basic Information on the SS and the WVHA|	|NO 2672, an evidence file document (organizational chart of the WVHA), is the final page in the brief; it is prosecution exhibit 36.|	NULL	|2|	|1|	|1|	|3|	|1|	|The two final pages are charts.|	|15|	|32|	NULL	|3|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
